i,j,prediction
0.0,0.0,0.03521912917494774
0.0,1.0,0.05579986050724983
0.0,2.0,0.019184408709406853
0.0,3.0,0.021544981747865677
0.0,4.0,0.005974559113383293
0.0,5.0,0.039452116936445236
0.0,6.0,0.15702073276042938
0.0,7.0,0.030532971024513245
0.0,8.0,0.01951390691101551
0.0,9.0,0.006818133872002363
0.0,10.0,0.013794041238725185
0.0,11.0,0.010707184672355652
0.0,12.0,0.008112774230539799
0.0,13.0,0.014380984008312225
0.0,14.0,0.012629401870071888
0.0,15.0,0.03887415677309036
0.0,16.0,0.018553808331489563
0.0,17.0,0.008570817299187183
0.0,18.0,0.006634484976530075
0.0,19.0,0.0035236207768321037
0.0,20.0,0.0028681850526481867
0.0,21.0,0.012734045274555683
0.0,22.0,0.004809725563973188
0.0,23.0,0.003767102723941207
0.0,24.0,0.011166299693286419
0.0,25.0,0.0041180504485964775
0.0,26.0,0.003376368433237076
0.0,27.0,0.004190800245851278
0.0,28.0,0.014353346079587936
0.0,29.0,0.008618504740297794
0.0,30.0,0.05807769298553467
0.0,31.0,0.0026079562958329916
0.0,32.0,0.011997935362160206
0.0,33.0,0.043724432587623596
0.0,34.0,0.03222610428929329
0.0,35.0,0.00464243907481432
0.0,36.0,0.002637314610183239
0.0,37.0,0.003042561234906316
0.0,38.0,0.006176378112286329
0.0,39.0,0.04483731463551521
1.0,0.0,0.03471263125538826
1.0,1.0,0.054699599742889404
1.0,2.0,0.01883734203875065
1.0,3.0,0.02106468379497528
1.0,4.0,0.005856772884726524
1.0,5.0,0.03913186490535736
1.0,6.0,0.16424673795700073
1.0,7.0,0.030044710263609886
1.0,8.0,0.019226429983973503
1.0,9.0,0.00668603228405118
1.0,10.0,0.013594037853181362
1.0,11.0,0.01052064448595047
1.0,12.0,0.007969983853399754
1.0,13.0,0.01412137784063816
1.0,14.0,0.012400264851748943
1.0,15.0,0.03831297904253006
1.0,16.0,0.018194500356912613
1.0,17.0,0.008408074267208576
1.0,18.0,0.006506787613034248
1.0,19.0,0.0034476532600820065
1.0,20.0,0.0028024576604366302
1.0,21.0,0.012518172152340412
1.0,22.0,0.004709118977189064
1.0,23.0,0.003687264397740364
1.0,24.0,0.010902219451963902
1.0,25.0,0.004027383401989937
1.0,26.0,0.003301518503576517
1.0,27.0,0.004100980702787638
1.0,28.0,0.014122048392891884
1.0,29.0,0.008447328582406044
1.0,30.0,0.058152031153440475
1.0,31.0,0.002545476658269763
1.0,32.0,0.011796760372817516
1.0,33.0,0.043861713260412216
1.0,34.0,0.03176195174455643
1.0,35.0,0.004544029477983713
1.0,36.0,0.002577381208539009
1.0,37.0,0.002973963273689151
1.0,38.0,0.006053753662854433
1.0,39.0,0.04168729856610298
2.0,0.0,0.03473711758852005
2.0,1.0,0.05551200360059738
2.0,2.0,0.018979093059897423
2.0,3.0,0.021276311948895454
2.0,4.0,0.005897229537367821
2.0,5.0,0.03956243395805359
2.0,6.0,0.15794821083545685
2.0,7.0,0.03022264875471592
2.0,8.0,0.019328750669956207
2.0,9.0,0.006726957857608795
2.0,10.0,0.013649213127791882
2.0,11.0,0.010572459548711777
2.0,12.0,0.008009390905499458
2.0,13.0,0.01424119621515274
2.0,14.0,0.012470911256968975
2.0,15.0,0.03845081478357315
2.0,16.0,0.018327075988054276
2.0,17.0,0.008461986668407917
2.0,18.0,0.006551291793584824
2.0,19.0,0.0034728567115962505
2.0,20.0,0.002823969814926386
2.0,21.0,0.012587946839630604
2.0,22.0,0.004744963254779577
2.0,23.0,0.003713582642376423
2.0,24.0,0.011010034941136837
2.0,25.0,0.004055780358612537
2.0,26.0,0.0033270874992012978
2.0,27.0,0.004132498055696487
2.0,28.0,0.014197791926562786
2.0,29.0,0.008507263846695423
2.0,30.0,0.05746457725763321
2.0,31.0,0.0025663943961262703
2.0,32.0,0.01187506690621376
2.0,33.0,0.04337642341852188
2.0,34.0,0.032274529337882996
2.0,35.0,0.004577078390866518
2.0,36.0,0.0025971801951527596
2.0,37.0,0.0029960204847157
2.0,38.0,0.006094173528254032
2.0,39.0,0.043277934193611145
3.0,0.0,0.03425384312868118
3.0,1.0,0.054622847586870193
3.0,2.0,0.01844395138323307
3.0,3.0,0.02096470631659031
3.0,4.0,0.0057489159516990185
3.0,5.0,0.03895809128880501
3.0,6.0,0.15787789225578308
3.0,7.0,0.029563184827566147
3.0,8.0,0.018939726054668427
3.0,9.0,0.0065448833629488945
3.0,10.0,0.013285215012729168
3.0,11.0,0.010323704220354557
3.0,12.0,0.007822214625775814
3.0,13.0,0.013928759843111038
3.0,14.0,0.012137886136770248
3.0,15.0,0.037968721240758896
3.0,16.0,0.017969347536563873
3.0,17.0,0.008238587528467178
3.0,18.0,0.006393710616976023
3.0,19.0,0.003378628520295024
3.0,20.0,0.0027432655915617943
3.0,21.0,0.012331901118159294
3.0,22.0,0.004613895434886217
3.0,23.0,0.00361138628795743
3.0,24.0,0.010771176777780056
3.0,25.0,0.0039431871846318245
3.0,26.0,0.0032348590902984142
3.0,27.0,0.004021040163934231
3.0,28.0,0.0139229204505682
3.0,29.0,0.008313403464853764
3.0,30.0,0.059596847742795944
3.0,31.0,0.0024928178172558546
3.0,32.0,0.011620696634054184
3.0,33.0,0.04272501543164253
3.0,34.0,0.03134842589497566
3.0,35.0,0.004457111470401287
3.0,36.0,0.002521575428545475
3.0,37.0,0.00291140447370708
3.0,38.0,0.005941975861787796
3.0,39.0,0.042728155851364136
4.0,0.0,0.034009307622909546
4.0,1.0,0.053262609988451004
4.0,2.0,0.018430612981319427
4.0,3.0,0.020436938852071762
4.0,4.0,0.00568086514249444
4.0,5.0,0.038456980139017105
4.0,6.0,0.16455614566802979
4.0,7.0,0.02972586266696453
4.0,8.0,0.0188171174377203
4.0,9.0,0.006496768444776535
4.0,10.0,0.013273430988192558
4.0,11.0,0.01024965662509203
4.0,12.0,0.0077428435906767845
